Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-07-01,Camelot,Durian,157.04,Vegetable
2043-07-01,Hogsmeade,Pulasan,401.16,Fruit
2043-07-01,Neverland,Pulasan,352.87,Fruit
2043-07-01,Dragonstone,Okra,70.47,Vegetable
2043-07-01,Eldoria,Okra,510.94,Vegetable
2043-07-01,Olympus,Okra,295.04,Vegetable
2043-07-01,Starling City,Okra,386.94,Vegetable
2043-07-01,El Dorado,Okra,474.45,Vegetable
2043-07-01,Wakanda,Okra,448.85,Vegetable
2043-07-01,Elysium,Okra,421.75,Vegetable
2043-07-01,Pandora,Okra,132.45,Vegetable
2043-07-01,Zion,Okra,511.81,Vegetable
2043-07-01,Asgard,Okra,427.39,Vegetable
2043-07-01,Arcadia,Okra,290.14,Vegetable
2043-07-01,Camelot,Okra,349.76,Vegetable
2043-07-01,Emerald City,Pulasan,367.68,Fruit
2043-07-01,Dragonstone,Pulasan,472.82,Fruit
2043-07-01,Starling City,Pulasan,273.75,Fruit
2043-07-01,Eldoria,Pulasan,353.32,Fruit
2043-07-01,Olympus,Pulasan,459.11,Fruit
2043-07-01,Metropolis,Pulasan,234.63,Fruit
2043-07-01,Arcadia,Pulasan,109.23,Fruit
2043-07-01,Elysium,Pulasan,481.81,Fruit
2043-07-01,Shangri-La,Pulasan,71.52,Fruit
2043-07-01,Valhalla,Pulasan,328.39,Fruit
2043-07-01,Avalon,Pulasan,167.22,Fruit
2043-07-01,Camelot,Pulasan,89.72,Fruit
2043-07-01,El Dorado,Pulasan,303.71,Fruit
2043-07-01,Zion,Pulasan,400.58,Fruit
2043-07-01,Pandora,Pulasan,139.2,Fruit
2043-07-01,Asgard,Pulasan,172.23,Fruit
2043-07-01,Wakanda,Pulasan,376.15,Fruit
2043-07-01,Narnia,Pulasan,188.68,Fruit
2043-07-01,Avalon,Okra,508.52,Vegetable
2043-07-01,Shangri-La,Okra,473.53,Vegetable
2043-07-01,Winterfell,Durian,69.54,Vegetable
2043-07-01,Rivendell,Durian,450.26,Vegetable
2043-07-01,Pandora,Durian,81.1,Vegetable
2043-07-01,Pandora,Green Banana,502.62,Vegetable
2043-07-01,Asgard,Green Banana,225.77,Vegetable
2043-07-01,Wakanda,Green Banana,180.25,Vegetable
2043-07-01,Narnia,Green Banana,100.02,Vegetable
2043-07-01,Zion,Durian,66.41,Vegetable
2043-07-01,Emerald City,Green Banana,450.14,Vegetable
2043-07-01,Starling City,Durian,495.19,Vegetable
2043-07-01,Eldoria,Durian,498.76,Vegetable
2043-07-01,Olympus,Durian,418.15,Vegetable
2043-07-01,Metropolis,Durian,253.31,Vegetable
2043-07-01,Arcadia,Durian,219.56,Vegetable
2043-07-01,Hogsmeade,Green Banana,62.36,Vegetable
2043-07-01,Elysium,Durian,257.5,Vegetable
2043-07-01,El Dorado,Durian,313.68,Vegetable
2043-07-01,Dragonstone,Green Banana,241.4,Vegetable
2043-07-01,Gotham,Durian,462.44,Vegetable
2043-07-01,Mystic Falls,Pulasan,147.54,Fruit
2043-07-01,Atlantis,Dragon Fruit,238.04,Fruit
2043-07-01,Gotham,Dragon Fruit,374.26,Fruit
2043-07-01,Winterfell,Pulasan,279.73,Fruit
2043-07-01,Valhalla,Durian,224.58,Vegetable
2043-07-01,Rivendell,Dragon Fruit,364.08,Fruit
2043-07-01,Rivendell,Pulasan,280.35,Fruit
2043-07-01,Dragonstone,Durian,495.42,Vegetable
2043-07-01,Olympus,Feijoa,169.34,Fruit
2043-07-01,Asgard,Durian,212.18,Vegetable
