Date,Region,Temperature (K),Rainfall (mm),Humidity (%),Crop Yield Impact Score
2043-07-01,Camelot,310.45,390.8,59.2,1.36
2043-07-01,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-01,Neverland,308.45,101.8,69.9,1.78
2043-07-01,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-01,Eldoria,304.45,303.6,79.8,2.06
2043-07-01,Olympus,296.65,276.7,52.4,1.1
2043-07-01,Starling City,305.95,20.6,72.2,1.29
2043-07-01,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-01,Wakanda,305.35,78.7,78.7,1.13
2043-07-01,Elysium,301.15,14.6,58.6,0.79
2043-07-01,Pandora,307.35,459.9,52.9,1.81
2043-07-01,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-01,Asgard,304.95,44.7,71.7,1.52
2043-07-01,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-01,Camelot,310.45,390.8,59.2,1.36
2043-07-01,Emerald City,300.25,180.8,91.0,2.14
2043-07-01,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-01,Starling City,305.95,20.6,72.2,1.29
2043-07-01,Eldoria,304.45,303.6,79.8,2.06
2043-07-01,Olympus,296.65,276.7,52.4,1.1
2043-07-01,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-01,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-01,Elysium,301.15,14.6,58.6,0.79
2043-07-01,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-01,Valhalla,297.25,222.7,69.2,2.26
2043-07-01,Avalon,304.15,55.6,63.2,1.62
2043-07-01,Camelot,310.45,390.8,59.2,1.36
2043-07-01,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-01,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-01,Pandora,307.35,459.9,52.9,1.81
2043-07-01,Asgard,304.95,44.7,71.7,1.52
2043-07-01,Wakanda,305.35,78.7,78.7,1.13
2043-07-01,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-01,Avalon,304.15,55.6,63.2,1.62
2043-07-01,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-01,Winterfell,297.85,20.0,92.2,0.68
2043-07-01,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-01,Pandora,307.35,459.9,52.9,1.81
2043-07-01,Pandora,307.35,459.9,52.9,1.81
2043-07-01,Asgard,304.95,44.7,71.7,1.52
2043-07-01,Wakanda,305.35,78.7,78.7,1.13
2043-07-01,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-01,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-01,Emerald City,300.25,180.8,91.0,2.14
2043-07-01,Starling City,305.95,20.6,72.2,1.29
2043-07-01,Eldoria,304.45,303.6,79.8,2.06
2043-07-01,Olympus,296.65,276.7,52.4,1.1
2043-07-01,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-01,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-01,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-01,Elysium,301.15,14.6,58.6,0.79
2043-07-01,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-01,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-01,Gotham,295.75,440.5,84.5,2.01
2043-07-01,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-01,Atlantis,309.35,131.5,73.1,1.19
2043-07-01,Gotham,295.75,440.5,84.5,2.01
2043-07-01,Winterfell,297.85,20.0,92.2,0.68
2043-07-01,Valhalla,297.25,222.7,69.2,2.26
2043-07-01,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-01,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-01,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-01,Olympus,296.65,276.7,52.4,1.1
2043-07-01,Asgard,304.95,44.7,71.7,1.52
2043-07-01,Wakanda,305.35,78.7,78.7,1.13
2043-07-01,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-01,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-01,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-01,Atlantis,309.35,131.5,73.1,1.19
2043-07-01,Valhalla,297.25,222.7,69.2,2.26
2043-07-01,Winterfell,297.85,20.0,92.2,0.68
2043-07-01,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-01,Eldoria,304.45,303.6,79.8,2.06
2043-07-01,Starling City,305.95,20.6,72.2,1.29
2043-07-01,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-01,Eldoria,304.45,303.6,79.8,2.06
2043-07-01,Olympus,296.65,276.7,52.4,1.1
2043-07-01,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-01,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-01,Emerald City,300.25,180.8,91.0,2.14
2043-07-01,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-01,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-01,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-01,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-01,Neverland,308.45,101.8,69.9,1.78
2043-07-01,Elysium,301.15,14.6,58.6,0.79
2043-07-01,Elysium,301.15,14.6,58.6,0.79
2043-07-01,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-01,Winterfell,297.85,20.0,92.2,0.68
2043-07-01,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-01,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-01,Gotham,295.75,440.5,84.5,2.01
2043-07-01,Avalon,304.15,55.6,63.2,1.62
2043-07-01,Valhalla,297.25,222.7,69.2,2.26
2043-07-01,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-01,Starling City,305.95,20.6,72.2,1.29
2043-07-01,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-01,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-01,Neverland,308.45,101.8,69.9,1.78
2043-07-01,Elysium,301.15,14.6,58.6,0.79
2043-07-01,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-01,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-01,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-01,Gotham,295.75,440.5,84.5,2.01
2043-07-01,Emerald City,300.25,180.8,91.0,2.14
2043-07-01,Neverland,308.45,101.8,69.9,1.78
2043-07-01,Atlantis,309.35,131.5,73.1,1.19
2043-07-01,Atlantis,309.35,131.5,73.1,1.19
2043-07-01,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-01,Avalon,304.15,55.6,63.2,1.62
2043-07-01,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-01,Pandora,307.35,459.9,52.9,1.81
2043-07-01,Starling City,305.95,20.6,72.2,1.29
2043-07-01,Olympus,296.65,276.7,52.4,1.1
2043-07-01,Wakanda,305.35,78.7,78.7,1.13
2043-07-01,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-01,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-01,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-01,Emerald City,300.25,180.8,91.0,2.14
2043-07-01,Neverland,308.45,101.8,69.9,1.78
2043-07-01,Atlantis,309.35,131.5,73.1,1.19
2043-07-01,Gotham,295.75,440.5,84.5,2.01
2043-07-01,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-01,Winterfell,297.85,20.0,92.2,0.68
2043-07-01,Pandora,307.35,459.9,52.9,1.81
2043-07-01,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-01,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-01,Asgard,304.95,44.7,71.7,1.52
2043-07-01,Winterfell,297.85,20.0,92.2,0.68
2043-07-01,Asgard,304.95,44.7,71.7,1.52
2043-07-01,Wakanda,305.35,78.7,78.7,1.13
2043-07-01,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-01,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-01,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-01,Camelot,310.45,390.8,59.2,1.36
2043-07-01,Neverland,308.45,101.8,69.9,1.78
2043-07-01,Emerald City,300.25,180.8,91.0,2.14
2043-07-01,Eldoria,304.45,303.6,79.8,2.06
2043-07-01,Atlantis,309.35,131.5,73.1,1.19
2043-07-01,Gotham,295.75,440.5,84.5,2.01
2043-07-01,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-01,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-02,Atlantis,309.35,131.5,73.1,1.19
2043-07-02,Starling City,305.95,20.6,72.2,1.29
2043-07-02,Gotham,295.75,440.5,84.5,2.01
2043-07-02,Olympus,296.65,276.7,52.4,1.1
2043-07-02,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-02,Atlantis,309.35,131.5,73.1,1.19
2043-07-02,Elysium,301.15,14.6,58.6,0.79
2043-07-02,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-02,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-02,Winterfell,297.85,20.0,92.2,0.68
2043-07-02,Valhalla,297.25,222.7,69.2,2.26
2043-07-02,Eldoria,304.45,303.6,79.8,2.06
2043-07-02,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-02,Camelot,310.45,390.8,59.2,1.36
2043-07-02,Wakanda,305.35,78.7,78.7,1.13
2043-07-02,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-02,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-02,Emerald City,300.25,180.8,91.0,2.14
2043-07-02,Olympus,296.65,276.7,52.4,1.1
2043-07-02,Eldoria,304.45,303.6,79.8,2.06
2043-07-02,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-02,Starling City,305.95,20.6,72.2,1.29
2043-07-02,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-02,Olympus,296.65,276.7,52.4,1.1
2043-07-02,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-02,Avalon,304.15,55.6,63.2,1.62
2043-07-02,Winterfell,297.85,20.0,92.2,0.68
2043-07-02,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-02,Eldoria,304.45,303.6,79.8,2.06
2043-07-02,Emerald City,300.25,180.8,91.0,2.14
2043-07-02,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-02,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-02,Wakanda,305.35,78.7,78.7,1.13
2043-07-02,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-02,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-02,Camelot,310.45,390.8,59.2,1.36
2043-07-02,Avalon,304.15,55.6,63.2,1.62
2043-07-02,Valhalla,297.25,222.7,69.2,2.26
2043-07-02,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-02,Elysium,301.15,14.6,58.6,0.79
2043-07-02,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-02,Starling City,305.95,20.6,72.2,1.29
2043-07-02,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-02,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-02,Atlantis,309.35,131.5,73.1,1.19
2043-07-02,Gotham,295.75,440.5,84.5,2.01
2043-07-02,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-02,Winterfell,297.85,20.0,92.2,0.68
2043-07-02,Starling City,305.95,20.6,72.2,1.29
2043-07-02,Eldoria,304.45,303.6,79.8,2.06
2043-07-02,Winterfell,297.85,20.0,92.2,0.68
2043-07-02,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-02,Gotham,295.75,440.5,84.5,2.01
2043-07-02,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-02,Olympus,296.65,276.7,52.4,1.1
2043-07-02,Neverland,308.45,101.8,69.9,1.78
2043-07-02,Elysium,301.15,14.6,58.6,0.79
2043-07-02,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-02,Valhalla,297.25,222.7,69.2,2.26
2043-07-02,Atlantis,309.35,131.5,73.1,1.19
2043-07-02,Valhalla,297.25,222.7,69.2,2.26
2043-07-02,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-02,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-02,Elysium,301.15,14.6,58.6,0.79
2043-07-02,Starling City,305.95,20.6,72.2,1.29
2043-07-02,Winterfell,297.85,20.0,92.2,0.68
2043-07-02,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-02,Gotham,295.75,440.5,84.5,2.01
2043-07-02,Atlantis,309.35,131.5,73.1,1.19
2043-07-02,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-02,Neverland,308.45,101.8,69.9,1.78
2043-07-02,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-02,Emerald City,300.25,180.8,91.0,2.14
2043-07-02,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-02,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-02,Wakanda,305.35,78.7,78.7,1.13
2043-07-02,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-02,Camelot,310.45,390.8,59.2,1.36
2043-07-02,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-02,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-02,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-02,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-02,Neverland,308.45,101.8,69.9,1.78
2043-07-02,Neverland,308.45,101.8,69.9,1.78
2043-07-02,Gotham,295.75,440.5,84.5,2.01
2043-07-02,Pandora,307.35,459.9,52.9,1.81
2043-07-02,Elysium,301.15,14.6,58.6,0.79
2043-07-02,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-02,Valhalla,297.25,222.7,69.2,2.26
2043-07-02,Avalon,304.15,55.6,63.2,1.62
2043-07-02,Camelot,310.45,390.8,59.2,1.36
2043-07-02,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-02,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-02,Asgard,304.95,44.7,71.7,1.52
2043-07-02,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-02,Wakanda,305.35,78.7,78.7,1.13
2043-07-02,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-02,Emerald City,300.25,180.8,91.0,2.14
2043-07-02,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-02,Avalon,304.15,55.6,63.2,1.62
2043-07-02,Pandora,307.35,459.9,52.9,1.81
2043-07-02,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-02,Gotham,295.75,440.5,84.5,2.01
2043-07-02,Atlantis,309.35,131.5,73.1,1.19
2043-07-02,Asgard,304.95,44.7,71.7,1.52
2043-07-02,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-02,Emerald City,300.25,180.8,91.0,2.14
2043-07-02,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-02,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-02,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-02,Wakanda,305.35,78.7,78.7,1.13
2043-07-02,Asgard,304.95,44.7,71.7,1.52
2043-07-02,Pandora,307.35,459.9,52.9,1.81
2043-07-02,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-02,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-02,Camelot,310.45,390.8,59.2,1.36
2043-07-02,Avalon,304.15,55.6,63.2,1.62
2043-07-02,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-02,Winterfell,297.85,20.0,92.2,0.68
2043-07-02,Starling City,305.95,20.6,72.2,1.29
2043-07-02,Neverland,308.45,101.8,69.9,1.78
2043-07-02,Olympus,296.65,276.7,52.4,1.1
2043-07-02,Asgard,304.95,44.7,71.7,1.52
2043-07-02,Wakanda,305.35,78.7,78.7,1.13
2043-07-02,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-02,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-02,Emerald City,300.25,180.8,91.0,2.14
2043-07-02,Eldoria,304.45,303.6,79.8,2.06
2043-07-02,Neverland,308.45,101.8,69.9,1.78
2043-07-02,Mystic Falls,309.54999999999995,100.5,52.3,1.43
2043-07-02,Camelot,310.45,390.8,59.2,1.36
2043-07-02,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-02,Pandora,307.35,459.9,52.9,1.81
2043-07-02,Valhalla,297.25,222.7,69.2,2.26
2043-07-02,Eldoria,304.45,303.6,79.8,2.06
2043-07-02,Olympus,296.65,276.7,52.4,1.1
2043-07-02,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-02,Hogsmeade,303.95,465.6,72.1,0.69
2043-07-02,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-02,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-02,Elysium,301.15,14.6,58.6,0.79
2043-07-02,Avalon,304.15,55.6,63.2,1.62
2043-07-03,Narnia,295.54999999999995,151.0,61.3,1.79
2043-07-03,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-03,Pandora,307.35,459.9,52.9,1.81
2043-07-03,Asgard,304.95,44.7,71.7,1.52
2043-07-03,Metropolis,304.54999999999995,482.3,49.5,1.52
2043-07-03,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-03,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-03,Eldoria,304.45,303.6,79.8,2.06
2043-07-03,El Dorado,298.54999999999995,55.1,49.5,0.77
2043-07-03,Camelot,310.45,390.8,59.2,1.36
2043-07-03,Starling City,305.95,20.6,72.2,1.29
2043-07-03,Wakanda,305.35,78.7,78.7,1.13
2043-07-03,Asgard,304.95,44.7,71.7,1.52
2043-07-03,Wakanda,305.35,78.7,78.7,1.13
2043-07-03,Dragonstone,300.54999999999995,415.5,70.2,0.66
2043-07-03,Arcadia,298.04999999999995,198.1,71.7,1.78
2043-07-03,Elysium,301.15,14.6,58.6,0.79
2043-07-03,Shangri-La,296.54999999999995,427.5,54.5,1.91
2043-07-03,Valhalla,297.25,222.7,69.2,2.26
2043-07-03,Avalon,304.15,55.6,63.2,1.62
2043-07-03,Camelot,310.45,390.8,59.2,1.36
2043-07-03,Winterfell,297.85,20.0,92.2,0.68
2043-07-03,Zion,297.04999999999995,173.1,58.4,0.68
2043-07-03,Rivendell,306.04999999999995,281.7,83.4,0.61
2043-07-03,Gotham,295.75,440.5,84.5,2.01
2043-07-03,Atlantis,309.35,131.5,73.1,1.19
2043-07-03,Mystic Falls,309.54999999999995,100.5,52.3,1.43
